N,P,K,temperature,humidity,ph,rainfall
-0.6877594929330022,-0.9500221612642257,-0.4578003139363798,1.5986702870005876,-1.1619423328168705,-0.637276867083718,-0.1440614055488406
0.4447432741607921,0.4428390154100175,0.01600669022093978,1.9391492900767515,0.9418672900977495,0.44606905286217596,0.8396442104009263
-0.4450803285557606,0.17032269823462212,-0.49728423094948976,0.6013434802116131,0.5316668681717575,0.5923733063821143,-0.856676124358708
0.067242351796194,0.5942369693963483,0.5687815284044793,-1.1638493989248315,-2.3941645732860115,1.0923047569955888,-0.54486680055179
1.873853908826771,-0.8894629796696933,-0.023477226792170184,0.28693021507350236,0.8085367680607417,-0.273631967943762,-0.8191379793422552
-0.4450803285557606,-0.7380650256833625,-0.7934136085478145,1.262946439375705,0.8866150099292731,-0.030109871960718626,0.031055806472059598
-0.3102585705684041,0.14004310743735598,0.7267171964569191,-1.52808490053532,-2.5150008146378338,-0.6122342555377448,-0.6374430739202783
-0.2832942189709328,-1.1014201152505565,-0.6552198990019297,-0.8372169948601516,0.8774904189898922,1.7923446522085695,0.06271303721962998
0.5526006805506773,0.018924744248291346,-0.6354779404953746,-0.5853277055565818,-0.34663414764904205,-0.9291669351285284,-0.28842298237451836
0.14813540658860788,0.17032269823462212,0.13445844126026968,2.2917022810967342,0.91543777027415,0.09980059116825662,1.5422065733646353
0.8222441965253903,-1.0711405244532903,0.03574864872749477,0.2513151220329114,0.7553165108196532,-0.0568640532501282,-0.8145936146794395
0.33688586777090695,0.14004310743735598,-0.5170261894560447,-1.4550139216642788,-0.7242418163480661,-0.34559918267845063,-0.725119519984071
2.2243904795938976,-0.19303239133257175,-0.4775422724429348,-0.22850189818889916,0.34973447807820846,0.9715369802449642,-0.2331418360345813
-0.3641872737633467,-0.5261078901024995,-0.41831639692326983,0.4000284611234395,-1.0553748827197915,-0.7229571247306722,-0.240389393798035
-0.49900903175070316,0.2006022890318883,0.6872332794438092,-1.1682741289692586,-2.3337367129968007,3.021763713547393,-0.21572770598190516
-0.7147238445304736,2.3201736448405192,2.898332632177967,0.8875420822322647,0.45500951768617115,-0.46420564809617815,-0.6633146878336879
-0.660795141335531,0.3520002430182191,-0.5170261894560447,-1.5360044854577257,-2.363646903322139,-0.6725151147788754,0.7169997107632626
-0.3102585705684041,-0.7380650256833625,-0.3788324799101599,0.19178325413679106,1.036232856281025,-0.423973423622868,1.7485948949267085
0.6334937353430912,-0.435269117710701,-0.20115485335116504,-0.46014059758188475,0.5919987554575632,1.6781393813442556,2.3511976814065125
-0.6877594929330022,-0.4049895269134348,-0.5367681479625998,0.4359999511854074,0.43693250484861085,-0.28894891970261055,-1.0802726153031328
-0.49900903175070316,-0.8591833888724272,-0.26038072887082997,-1.4859391284205,0.6421089217291299,-0.745693443073867,0.06123935818763968
-1.0113317121026577,0.6245165601936145,-0.4578003139363798,-0.2844315097335951,-0.4631866283736769,-0.016024346800020038,-1.0791737183544194
1.1458164156950459,-1.010581342858758,0.03574864872749477,0.8743438479498941,0.9799033101245157,-0.03248043247437775,-1.4405109433365635
-0.6877594929330022,2.2898940540432533,2.898332632177967,-1.508352685617768,0.4386430661986244,-0.8940668076227029,-0.5680041360227097
-0.3372229221658754,-0.5261078901024995,-0.5367681479625998,0.49509598710210573,0.6051367595552855,0.1055490166509399,-1.2266265333463036
-0.6338307897380596,0.8061941049772114,-0.4775422724429348,0.5731170072809583,-0.43273785333025483,1.720684043483346,-0.9921944413181636
-0.579902086543117,-0.5866670716970318,-0.43805835542982485,1.6622170505099507,-0.7641219514087819,-0.2568053117457318,-0.2605900282837725
-1.0652604152976004,-0.4049895269134348,-0.49728423094948976,0.8108896777647628,-0.3755195185106195,-0.8594060599015316,-0.970861772413299
0.6334937353430912,-0.5563874808997656,-0.16167093633805507,0.18819447533569642,0.3928928309945716,0.6495924460419337,2.5295882216210885
1.6042103928520577,-1.404216023223218,-0.06296114380528015,0.21757727859571813,0.5966444858850335,-0.3655295240238571,-1.0049011403392782
1.253673822084931,-0.9500221612642257,0.03574864872749477,0.14215037565061162,0.6617783819987613,0.37950409387943396,-0.8113251554537421
-0.7147238445304736,2.622969552813181,3.095752217243517,-2.685275580778114,0.5471793305339028,-0.6955078531490024,-0.6352845791478051
1.172780767292517,-0.828903798075161,-0.41831639692326983,0.16329856323144715,-0.8600799344867937,1.2603942419416596,1.3387101633331748
-1.3349039312723132,-1.1014201152505565,-0.8328975255609244,-2.9446375214012845,0.8970173588262912,0.44357035290207447,0.2524488142447082
-1.3618682828697846,0.3520002430182191,-0.4775422724429348,0.5881217499867073,-0.4025239112850708,1.7544091366535022,-0.9173105132199856
-1.2540108764798994,-1.0408609336560242,-0.10244506081839011,-1.4914655265153485,0.9761193648242392,-0.8913006958598214,0.049522597990441314
0.4447432741607921,0.2006022890318883,-0.4578003139363798,-0.12490011244473138,-0.20761884262858996,-0.9287300328878434,0.1014122102612388
1.3345668768773449,0.8061941049772114,0.07523256574060473,0.39726351653774605,0.26256740718312727,-0.5444004309444466,0.1215789273041928
-1.200082173284957,0.38227983381548525,-0.6552198990019297,1.872019662647396,-1.8416269744665092,-0.16461612526113414,1.0107214549711618
1.3076025252798735,-1.2528180692368873,0.07523256574060473,0.6282670135576082,1.0283045160107223,-0.6045421217552193,-1.4792110992923393
0.8761728997203329,0.10976351664008982,-0.5762520649757097,0.03645193511983162,-0.029733549271173068,0.5180402501429403,-0.08896635483870989
-0.2832942189709328,-0.13247320973803944,-0.6157359819888196,1.0920965051512448,-1.1459179327042897,0.2735014322147763,-0.909633918873132
1.2806381736824022,0.7759145141799453,0.03574864872749477,-0.0411988992827771,0.5866634659770635,-0.049000019486674866,-0.22836901686515887
-1.3618682828697846,-0.9803017520614918,-0.31960660439049493,2.064889476340146,-0.7701628881775769,-0.056413241608017,-0.20779715332192142
-0.9574030089077152,-0.25359157292710405,-0.49728423094948976,-0.26801341965411857,-0.4479875104960253,0.9623874873566457,-1.046759297588847
-0.20240116417851894,0.4428390154100175,0.6477493624306992,-1.6098100825871238,-2.4015347427309615,0.36886246645721277,-0.4490129203152017
-1.0652604152976004,0.6245165601936145,-0.6157359819888196,-0.834642828630082,-0.06672116109073577,0.20497360791045569,-1.035587676850238
-0.4450803285557606,-0.19303239133257175,-0.5762520649757097,0.3523013214200886,0.6304458829989075,0.12148746114791063,-0.9171847692467782
-0.84954560251783,0.7759145141799453,-0.5762520649757097,-1.0947375502079015,-0.1637774800192289,0.2606548111904164,-1.1035413102576255
1.3615312284748162,-0.6775058440888303,-0.43805835542982485,0.2316592020994213,-0.07623793268458232,0.4966984464824131,1.0033796857023722
-0.84954560251783,-0.46554870850796715,-0.43805835542982485,1.1843324568549098,-1.016274892121414,-2.4998503749026306,-0.19008285418222456
-0.3641872737633467,-0.10219361894077328,-0.49728423094948976,0.818956713790632,0.7668634093316953,0.07231545742634873,-0.8650975792372035
-0.3641872737633467,-1.3133772508314194,-0.31960660439049493,0.6813511742967986,1.0667338730689477,-0.3964880101789468,2.165110181989985
1.0379590093051605,-1.3436568416286856,-0.023477226792170184,0.782767947104684,0.8694698546230378,0.2492617065767798,-1.360494875352714
-0.3102585705684041,2.7743675067995115,3.0167843832172974,2.231006911202592,0.4122461692295313,-0.8962108351675199,-0.5703473025620821
1.1997451188899884,0.6245165601936145,0.03574864872749477,0.0705022917488988,0.406956383969633,-0.6051139558389126,0.11752768032298559
1.7390321508394144,-1.2830976600341535,-0.04321918529872517,-0.22578131820382252,0.8077601448224849,0.1912484441499989,-1.1502973558728893
-1.0113317121026577,-0.19303239133257175,-0.5565101064691548,0.7321448955781298,0.7422255436472635,0.09031831062252353,-1.0991159703231665
1.253673822084931,-0.10219361894077328,-0.14192897783150007,-0.2031790513631415,0.41025524191965734,0.7657830866924495,2.845708105151812
-0.3641872737633467,2.7440879160022456,2.9378165491910773,-2.8642340130482817,0.4220859773188553,-0.07512438241247907,-0.6775405168553138
-0.7956168993228874,-0.46554870850796715,-0.5565101064691548,0.3106781554830616,-0.35214847213107825,-0.8722318020688349,-0.752749856221084
-1.200082173284957,-1.0711405244532903,-0.22089681185772,-1.1751597846954418,0.8320308156789347,-0.6882958291528072,0.08014900976897867
-1.038296063700129,0.29144106142368675,-0.6157359819888196,-1.4340934998962371,-2.3366656214716657,-0.9712133633041383,0.6319049051109898
2.1704617763989553,-0.04163443734624096,-0.6354779404953746,-0.37713161901424236,0.5867892905718948,0.015345513013511097,-0.2741561442116462
-0.8765099541153013,-1.0408609336560242,-0.3788324799101599,0.40816662932989817,0.9464643485052726,-0.3438926296087106,1.0757335218773978
0.8761728997203329,-0.8591833888724272,0.09497452424715971,0.1883653346060569,0.3878819854213941,-0.534270438804574,-0.8340502098483289
1.3615312284748162,-1.1014201152505565,-0.023477226792170184,0.7872467589119021,1.0472652739114015,-0.37086784605448087,-1.4048995564520717
1.0918877125001032,-0.5563874808997656,-0.20115485335116504,-0.12975562936426133,0.4093963847839199,-0.43600252057295724,1.454292595463808
-0.8765099541153013,0.38227983381548525,-0.5170261894560447,0.06626743437509508,-0.17327259660141392,-0.16259768520266282,-1.0126742263343136
-0.3102585705684041,0.5033981970045498,0.07523256574060473,0.14320927701602024,0.870636756668548,0.22758932208204855,-0.8019693768880889
1.3884955800722873,-0.8591833888724272,0.03574864872749477,0.530062972755796,0.9657391424712494,-0.4804274640900826,-1.5129691944290544
1.172780767292517,0.5033981970045498,-0.003735268285615202,-0.08196121761351859,0.6051085066831203,-0.35791019102964694,-0.22111087015466518
-1.1191891184925429,2.713808325204979,2.9378165491910773,-0.358561074775706,0.9642662024475344,-1.1599772110604698,0.2548277572246009
-0.8225812509203587,0.5639573785990821,-0.6552198990019297,2.0859560545209814,-0.6914079026075802,1.076993033611501,0.5673138652186427
-0.49900903175070316,2.5926899620159145,2.957558507697632,2.063796093113069,0.505618016427625,-0.14873105637606104,-0.6739592182157594
-0.22936551577599024,0.17032269823462212,0.13445844126026968,2.903450261480344,1.0302581626244665,0.6479262149681843,0.8264026323823451
-0.5259733833481745,-0.8591833888724272,-0.20115485335116504,-0.11669899115127878,0.9428635553577097,0.029841779295534984,0.1050584639023552
-0.2832942189709328,0.3217206522209529,-0.6354779404953746,-1.8182155698847775,-2.1182596976168546,-0.7023740692308298,0.6674609166825127
-0.47204468015323187,-1.192258887642355,-0.26038072887082997,0.3193704792246937,1.1341053128600862,-0.572748627584047,0.8286437275550539
-0.49900903175070316,0.5942369693963483,0.6477493624306992,-1.016787602362614,-2.5151254855501413,-0.6224205935195942,-0.19895783601344907
0.9031372513178041,-0.10219361894077328,-0.08270310231183513,-0.012328270863859502,0.44893660069412367,-0.6912534495472867,1.4356810866401535
-0.84954560251783,-0.011354846548974808,-0.5170261894560447,0.46207777822277807,0.40604865407588353,0.48598439548467837,-1.104714113085786
-0.84954560251783,0.5639573785990821,-0.6552198990019297,0.6559814293463105,-0.07402451035764879,0.5345800295876323,-1.081911114142802
0.8492085481228615,-0.5563874808997656,-0.26038072887082997,-0.010742731625984906,0.6988163916467333,1.0584645138430602,1.324342730718476
-0.7147238445304736,0.41255942461275136,-0.5170261894560447,-1.0827675165488138,-2.1785261451917606,-1.0973347469022046,0.018000540651433566
-0.7147238445304736,-0.46554870850796715,-0.5170261894560447,-0.2132457800184702,-0.5789903152512472,2.2178548236928024,-1.2475401910289032
-0.391151625360818,-0.3141507545216364,-0.4775422724429348,0.3084689304348293,-1.2464818735773546,-3.8025407102847955,-1.128206736781284
-0.7686525477254161,-1.3436568416286856,-0.08270310231183513,-0.1646518139909059,0.7844061688127676,-0.9362914059798418,0.15548927348349167
-1.227046524882428,0.049204335045557504,-0.5959940234822647,1.5881495209004286,-1.1541195933427397,1.0880023408755972,0.4185897784759467
0.22902846138102176,0.049204335045557504,0.6082654454175893,-1.033461344974252,-2.448095044943174,2.9407467761452177,-0.3884400560668747
0.30992151617343566,-0.13247320973803944,-0.22089681185772,-0.2653762225359222,0.5138960212997593,1.2896317613921435,1.1355680130092696
1.8199252056318282,-0.10219361894077328,-0.5762520649757097,-0.5170140984716958,0.49074586268552567,-0.14536259863249876,-0.6749779707778623
0.4986719773557347,-0.4958282993052333,-0.1221870193249451,-0.4966644976407577,0.5371258284668695,0.7689823490965566,2.6784055253271326
-1.038296063700129,2.2898940540432533,3.095752217243517,-0.6354429490800519,0.8868455870110946,-0.45506202510099786,0.2734139155836091
-0.4181159769582893,0.533677787801816,-0.6157359819888196,0.8668138591892709,-0.2270425087933152,0.5873960308933573,1.7170264534866175
-0.9304386573102439,0.3520002430182191,-0.5762520649757097,0.4118136113589969,-0.09482882239330015,0.7301149806283675,-1.1066544143578292
-0.8225812509203587,0.2611614706264206,-0.5959940234822647,0.7612279290730832,-0.28840107562579836,1.1450264923081466,-0.7580316009118446
0.17509975818607917,0.10976351664008982,0.5292976113913693,-1.6870231459666578,-2.387214487535583,1.6819727910779667,-0.2972363233145911
0.8761728997203329,-0.9197425704669595,0.13445844126026968,0.2692683222509794,0.5605810662768302,-0.013904129851237958,-1.0839766512159776
-0.9304386573102439,0.3520002430182191,-0.6354779404953746,-1.4797059169957254,-0.40196912291856113,-0.5072920237481832,-0.9633213999773481
0.4447432741607921,0.049204335045557504,-0.08270310231183513,0.14688419763190816,0.16781648139787672,0.9978681417513362,1.4286609555930216
0.9301016029152754,-0.616946662494298,-0.4578003139363798,0.13174233541434135,-0.8487409413313134,0.5603226493057331,1.5526777923600372
-0.7686525477254161,0.018924744248291346,-0.5565101064691548,0.6012190921571954,0.5491568299492141,0.27677307970329235,-1.1377336159943123
0.8222441965253903,-0.7077854348860964,-0.003735268285615202,0.5936981901700694,0.9290261052959291,-0.5556581892942085,-1.3402451505724515
-0.9574030089077152,2.622969552813181,2.898332632177967,-2.4462822045136234,0.5448419140558771,-0.9939110237500113,-0.6873930849501387
-0.579902086543117,2.5926899620159145,3.095752217243517,-0.38028700360478773,1.0030221266559667,-0.4082218970519992,0.23722132810009963
-1.0922247668950718,-1.0711405244532903,-0.26038072887082997,0.44890411313961626,1.2680284935997317,-0.1182093864981972,1.418226505944965
-1.3349039312723132,0.6850757417881468,-0.5762520649757097,-0.27174283298237817,-1.1102128772455402,0.2507329006678622,1.339076866625075
1.4693886348647014,0.07948392584282366,-0.6552198990019297,0.08380146602077217,0.4746556532704854,1.0241305093931652,-0.5358384326937307
-0.5259733833481745,0.2006022890318883,-0.4775422724429348,-0.028522008405944,-0.24936158936621783,1.6015224298748763,-0.9395621194807566
-1.200082173284957,-1.3436568416286856,-0.7144457745215946,1.1043712439601716,0.8413095033956851,0.7116215005936121,0.11001021832630854
-0.6338307897380596,0.7759145141799453,0.6674913209372543,-1.6920601310394148,-2.4191520492337837,-0.21439934716251577,-0.595252680962832
-0.49900903175070316,0.38227983381548525,-0.6157359819888196,1.874986732584903,-0.2758129290132678,0.8830496255091383,-0.6085155155449639
0.5526006805506773,-0.5563874808997656,-0.4775422724429348,-0.6531270192156307,-0.5338448045894718,-0.8309985908131224,-0.6480222330611652
-0.6068664381405884,2.1082165092596563,2.957558507697632,-0.41595988692890024,0.9002745638524517,-1.0153394657502195,0.14792551822807581
0.6065293837456199,-0.25359157292710405,-0.5367681479625998,-0.1879987793240775,0.0978627704959124,0.2087439923128583,-0.127951535190891
2.3861765891787257,-0.5563874808997656,-0.6552198990019297,-0.05965547084437672,0.5412976315925067,-0.7387917086856486,-0.3103043788288943
-0.3641872737633467,0.3217206522209529,-0.5170261894560447,-1.6090514237782914,-2.36144741634841,-0.6664639696050519,0.3325861551232554
1.0379590093051605,-0.3747099361161687,-0.20115485335116504,-0.48262143480614905,0.14701630582377548,-0.16596852811154517,1.7478400132126797
-0.8225812509203587,-0.7380650256833625,-0.7539296915347046,0.7034835202918622,0.9817931063159738,1.1436785249157855,-0.051685134137934234
-0.3372229221658754,-0.07191402814350713,0.07523256574060473,1.4191499849135545,0.8703060669782223,0.5821085697226009,-0.4502801223289818
1.3345668768773449,-0.4049895269134348,-0.26038072887082997,0.4023114815449336,-0.7633683838578544,0.6180123516754171,1.3477667072161637
-0.4181159769582893,2.350453235637785,3.056268300230407,-0.622400735995315,1.0107736467796198,-0.7449530372065811,-0.016558456204277774
-0.3641872737633467,0.7456349233826791,0.6082654454175893,-1.1161611019364686,-2.5410278824847907,1.6836756964742203,-0.2716808740082152
0.36385021936837825,-0.5563874808997656,-0.49728423094948976,-0.5041783676022903,-0.427287990466267,-1.0184064817072425,-0.7375676022966311
0.9570659545127467,-0.6775058440888303,-0.26038072887082997,0.2921241210441881,-0.4779560500327072,0.014951806771136156,1.5954901668617776
-0.49900903175070316,-0.3747099361161687,-0.6354779404953746,0.6161192382201326,-0.4497512063584875,1.5757991391054371,-0.6374530743906108
1.4963529864621725,-0.4049895269134348,-0.35909052140360487,-0.42323863587810373,-0.3279610330244122,0.3924506839953238,0.34611446791790385
-0.579902086543117,2.5624103712186486,2.9378165491910773,-0.6697211253842362,0.9443287842554585,-0.825269401900455,0.32753784982191164
1.172780767292517,0.018924744248291346,-0.6157359819888196,-0.4301877873043183,-0.4340443024606178,-0.772978528291559,0.06695726422687645
-1.1731178216874856,-1.2830976600341535,-0.31960660439049493,0.7403696145540629,1.0644709775661219,-1.1957117668809485,1.4739713891904098
-0.7956168993228874,2.5926899620159145,3.0167843832172974,-1.2335396711461082,0.5367136898681842,-0.6331906824304886,-0.6628495297905432
-0.8765099541153013,0.14004310743735598,-0.6354779404953746,-0.8122519614353956,-1.4644114347779291,-1.939241465557775,1.3943895783178124
-0.5259733833481745,0.14004310743735598,-0.6552198990019297,0.5528169278694041,-0.5036360875719869,-0.3929333222169801,-1.058662976629177
0.4986719773557347,-0.07191402814350713,-0.49728423094948976,-0.6643691314986073,0.06489785518429018,0.42023376196558876,0.05426662867584888
0.2559928129784931,0.049204335045557504,-0.240638770364275,0.11575486264339169,0.40786345955608905,0.8445991413422396,0.8538858663391744
0.984030306110218,-0.8591833888724272,-0.04321918529872517,0.3749213009856613,0.8360703562211637,-0.12114076237592686,-1.487699289500664
0.013313648601251414,0.5639573785990821,0.5292976113913693,-1.328443084609183,-2.5334752605513433,0.8084630501891302,-0.4273790692494907
-0.579902086543117,2.259614463245987,2.957558507697632,-0.6198094315718065,0.9564633086480127,-1.0123744563470864,0.3245483554448747
0.33688586777090695,-0.2838711637243702,-0.14192897783150007,-0.2742450850307125,0.5532315634218858,-1.1428494941378162,2.787041261545051
-0.17543681258104765,0.17032269823462212,0.5885234869110343,-0.9720062849075243,-2.315251051798224,1.443320765164874,-0.34249413521215577
1.7929608540343571,0.7759145141799453,0.01600669022093978,-0.02765327894629188,0.4918570709205331,-0.3816569097958902,0.16978474624344717
-0.6338307897380596,-0.4049895269134348,-0.4775422724429348,0.4573402816340651,0.8346869058553529,0.7555984692628825,-0.9227437963859795
-0.49900903175070316,0.10976351664008982,-0.5170261894560447,0.6268509850371012,0.7227860955187706,0.3788909152194621,-1.0731837436722598
0.6065293837456199,-0.25359157292710405,-0.22089681185772,-0.3676696704936547,0.1449607044817494,0.3445981732314969,1.410671477005158
2.305283534386312,-0.5261078901024995,-0.5565101064691548,-0.4891023091850699,0.6041570441832322,0.5790401437081899,-0.5875437098593573
2.2243904795938976,-0.19303239133257175,-0.49728423094948976,-0.13173082660584579,0.1891463427516101,0.45322849929533293,-0.25206850129693037
-0.013650702996219882,0.17032269823462212,-0.023477226792170184,3.0366915942274746,0.9288420513936995,0.3513824071140145,1.930097913701104
-1.2809752280773707,2.5018511896241162,3.095752217243517,-1.5882252471124083,0.4238659060198428,-0.17877385844717014,-0.5855318337224257
0.4986719773557347,0.41255942461275136,0.07523256574060473,0.433246756565884,1.0341952068498081,0.4531659384233304,-0.37797405269383816
-0.47204468015323187,-0.19303239133257175,-0.04321918529872517,0.729194159889008,1.013069167831422,0.4687393422850293,1.9217493096590672
1.7390321508394144,-1.3436568416286856,0.07523256574060473,0.702231416766265,0.8787280203530412,-0.5834423693930418,-1.353823173206414
-0.9843673605051865,2.259614463245987,3.095752217243517,-0.586442785325602,1.0409419184451778,-0.31796012943264856,0.22538350049358688
1.3615312284748162,1.0181512405580746,0.1147164827537147,0.7032808682862158,0.2286239584739173,-0.12490533975399387,-0.06295727374753957
1.0109946577076894,-1.4647752048177503,-0.023477226792170184,0.0632455764798874,0.6855266156507481,0.24138627303178878,-1.1349644502761693
-0.7147238445304736,0.049204335045557504,0.5885234869110343,-1.6447638400530946,-2.526310305584917,0.22464403423682247,-0.5097446340306444
-0.8765099541153013,0.049204335045557504,-0.49728423094948976,-0.7079376908581079,-0.6780826947714206,0.6564166170094153,0.6030654985115813
1.4693886348647014,-1.192258887642355,0.03574864872749477,0.1330927895481027,0.7310504964575929,-0.07063858184959841,-0.7990229205252193
0.040278000198722706,0.5033981970045498,-0.6354779404953746,1.620026119823966,-0.21579680315214284,1.3609220420876402,-0.6596835269213652
-0.5529377349456458,-1.2225384784396212,-0.4578003139363798,0.3198709140741337,0.901722601578275,-0.07816687055592417,1.1134321664213116
-0.6338307897380596,0.23088187982915445,-0.5959940234822647,1.5479232683437016,-0.1945266746204398,-1.5497556314425631,0.08856326739020691
-1.0652604152976004,2.1384961000569223,3.076010258736962,-2.417387473702304,0.38876027732496404,-0.1449406335056716,-0.5856429308210663
1.9547469636191848,-0.10219361894077328,-0.6354779404953746,-0.49842880992077393,0.18541811820654272,0.030721212459138093,-0.5991600429363269
0.5526006805506773,0.2006022890318883,-0.5170261894560447,0.1051277723162612,-0.5406014453092439,-0.34552983839114243,-0.3248074238023649
-0.7686525477254161,-0.07191402814350713,-0.6354779404953746,0.4823905990662376,-0.451795052174078,2.7783881557578116,-0.6091839905645243
-0.4450803285557606,-1.434495614020484,-0.41831639692326983,0.05975609985467553,0.8764754087465896,-0.7869730271268859,0.8040354394125859
1.3076025252798735,-0.10219361894077328,-0.6552198990019297,-1.476349981030158,-0.014147794163372765,-1.1557871299402163,-0.28264543034201434
1.5772460412545866,-1.2528180692368873,-0.003735268285615202,0.7800059848958033,0.9303043190681868,0.3010464516970608,-1.5056634919329186
-1.0652604152976004,0.2006022890318883,-0.49728423094948976,0.35691272032433136,0.767600668598919,0.717095411382056,-0.9545065285254558
-0.8765099541153013,-1.1014201152505565,-0.3393485628970499,1.2364799737289722,-1.1787507749436072,-1.034897779042205,-0.1795052408146711
-0.2832942189709328,0.5942369693963483,-0.5565101064691548,-0.7888413827030403,-2.2943768685455845,-0.8503887210816503,-0.7720824899252492
-0.9843673605051865,0.17032269823462212,-0.6552198990019297,-0.8371325207824917,-2.1778977605025673,-0.8917329843003504,0.7779812209406676
1.0379590093051605,-1.2830976600341535,-0.023477226792170184,0.8457225222936446,1.0438353007733943,-0.18768903803178563,-1.376597888567134
1.0918877125001032,-0.3747099361161687,-0.22089681185772,-0.21188925540133868,0.5297691309261692,-0.43820509308474503,1.6096748174120274
-0.6068664381405884,0.10976351664008982,-0.6157359819888196,0.983457822109959,-0.4413112121553267,3.7745595819086457,-0.758862770209908
-0.660795141335531,-0.7986242072778948,-0.7539296915347046,0.5029769427639186,0.9657602082919924,-0.5056569358255026,0.19075953864365514
-0.04061505459369118,0.6850757417881468,-0.5959940234822647,0.30041882912250983,-0.16650667028664923,1.1797829584200894,-0.7842433158450004
0.040278000198722706,0.07948392584282366,0.7267171964569191,-1.0830265344787535,-2.5582746485252206,0.44010245852723606,-0.2716689676654957
